constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
sexy,"(0,6)",2310,23,1e5-1e6,var_norm_gap,,0.91357131,0.84174341,0
sexy,"(0,6)",2310,23,1e5-1e6,skew_norm_gap,,2.1224566,2.260902,0
sexy,"(0,6)",2310,23,1e5-1e6,kurt_norm_gap,,5.9459822,6.8107039,0
sexy,"(0,6)",2310,23,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,p_tail_2x,,0.15223597,0.1485357,0
sexy,"(0,6)",2310,23,1e5-1e6,p_tail_3x,,0.065729102,0.062522462,0
sexy,"(0,6)",2310,23,1e5-1e6,p_tail_5x,,0.0080044148,0.0096213239,0
sexy,"(0,6)",2310,23,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,p_gap_6,,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,p_gap_18,,0.091235998,0.098765487,0
sexy,"(0,6)",2310,23,1e5-1e6,p_gap_30,,0.070884882,0.074338018,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,6,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,18,0.11713486,0.13086698,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,24,0.11693081,0.1306093,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,30,0.11673053,0.13035707,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,36,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,60,0.11592392,0.1294014,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,84,0.12793081,0.12852773,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,120,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,144,0.12029584,0.12754362,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,174,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,210,0.1219215,0.12634966,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,300,0,0,0
sexy,"(0,6)",2310,23,1e5-1e6,hazard,360,0.11508847,0.12403939,0
sexy,"(0,6)",2310,31,1e5-1e6,mean_norm_gap,,0.74049598,0.72096339,0
sexy,"(0,6)",2310,31,1e5-1e6,var_norm_gap,,0.82809903,0.75009864,0
sexy,"(0,6)",2310,31,1e5-1e6,skew_norm_gap,,2.3989192,2.5372164,0
sexy,"(0,6)",2310,31,1e5-1e6,kurt_norm_gap,,7.5607374,8.4234253,0
sexy,"(0,6)",2310,31,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,p_tail_2x,,0.14877113,0.14623958,0
sexy,"(0,6)",2310,31,1e5-1e6,p_tail_3x,,0.083974547,0.088962147,0
sexy,"(0,6)",2310,31,1e5-1e6,p_tail_5x,,0.019977207,0.024150205,0
sexy,"(0,6)",2310,31,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,p_gap_6,,0.34769251,0.36643116,0
sexy,"(0,6)",2310,31,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,p_gap_30,,0.052348126,0.054174974,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,6,0.34769251,0.36643116,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,24,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,30,0.11654047,0.13013947,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,36,0.11634739,0.12989713,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,42,0.11615799,0.12966007,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,60,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,72,0.12817014,0.12876324,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,84,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,120,0.12244659,0.1281425,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,174,0,0,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,210,0.12175006,0.1262102,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,252,0.11828873,0.12535817,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,300,0.12033031,0.12474551,0
sexy,"(0,6)",2310,31,1e5-1e6,hazard,360,0.11502899,0.12394779,0
sexy,"(0,6)",2310,37,1e5-1e6,mean_norm_gap,,0.99257499,0.97234359,0
sexy,"(0,6)",2310,37,1e5-1e6,var_norm_gap,,0.97348883,0.91122846,0
sexy,"(0,6)",2310,37,1e5-1e6,skew_norm_gap,,1.9419376,2.0708039,0
sexy,"(0,6)",2310,37,1e5-1e6,kurt_norm_gap,,5.1964624,5.7469899,0
sexy,"(0,6)",2310,37,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,p_tail_2x,,0.1607618,0.16216573,0
sexy,"(0,6)",2310,37,1e5-1e6,p_tail_3x,,0.061333436,0.067060731,0
sexy,"(0,6)",2310,37,1e5-1e6,p_tail_5x,,0.0076114246,0.0098064009,0
sexy,"(0,6)",2310,37,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,p_gap_4,,0.11755446,0.13139887,0
sexy,"(0,6)",2310,37,1e5-1e6,p_gap_6,,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,p_gap_30,,0.07088492,0.074338036,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,4,0.11755446,0.13139887,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,6,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,24,0.1169309,0.13060935,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,30,0.11673063,0.13035713,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,36,0.11653411,0.13011029,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,60,0.11610182,0.12963254,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,84,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,120,0.12265914,0.12832176,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,174,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,210,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,300,0,0,0
sexy,"(0,6)",2310,37,1e5-1e6,hazard,360,0.11510361,0.1240498,0
sexy,"(0,6)",2310,41,1e5-1e6,mean_norm_gap,,0.78485837,0.78653252,0
sexy,"(0,6)",2310,41,1e5-1e6,var_norm_gap,,0.8848381,0.81963569,0
sexy,"(0,6)",2310,41,1e5-1e6,skew_norm_gap,,2.2406801,2.3294035,0
sexy,"(0,6)",2310,41,1e5-1e6,kurt_norm_gap,,6.4476201,7.0998781,0
sexy,"(0,6)",2310,41,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,p_tail_2x,,0.17904621,0.16443918,0
sexy,"(0,6)",2310,41,1e5-1e6,p_tail_3x,,0.083236351,0.084078613,0
sexy,"(0,6)",2310,41,1e5-1e6,p_tail_5x,,0.017779603,0.017915216,0
sexy,"(0,6)",2310,41,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,p_gap_6,,0.34769256,0.36643131,0
sexy,"(0,6)",2310,41,1e5-1e6,p_gap_12,,0.076412697,0.082933402,0
sexy,"(0,6)",2310,41,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,p_gap_30,,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,6,0.34769256,0.36643131,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,12,0.11714215,0.13089883,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,24,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,30,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,36,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,42,0.11623172,0.12989728,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,60,0.11585329,0.12942842,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,84,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,120,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,174,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,210,0.12188965,0.12636697,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,252,0.11840896,0.12549496,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,300,0,0,0
sexy,"(0,6)",2310,41,1e5-1e6,hazard,360,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,mean_norm_gap,,0.8208915,0.81355748,0
sexy,"(0,6)",2310,47,1e5-1e6,var_norm_gap,,0.92593741,0.84684643,0
sexy,"(0,6)",2310,47,1e5-1e6,skew_norm_gap,,2.1480614,2.2455952,0
sexy,"(0,6)",2310,47,1e5-1e6,kurt_norm_gap,,6.0164687,6.6084147,0
sexy,"(0,6)",2310,47,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,p_tail_2x,,0.17957792,0.17431352,0
sexy,"(0,6)",2310,47,1e5-1e6,p_tail_3x,,0.086314984,0.085715353,0
sexy,"(0,6)",2310,47,1e5-1e6,p_tail_5x,,0.015243646,0.016443143,0
sexy,"(0,6)",2310,47,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,p_gap_6,,0.34769276,0.36643141,0
sexy,"(0,6)",2310,47,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,p_gap_30,,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,6,0.34769276,0.36643141,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,24,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,30,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,36,0.11646467,0.13013969,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,54,0.11608514,0.12966036,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,60,0.1157125,0.1292019,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,84,0.12837275,0.12898032,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,120,0.12240178,0.12814325,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,144,0.12045027,0.12775319,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,174,0.12323178,0.12738127,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,210,0.12189686,0.12636815,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,300,0.12057345,0.12499123,0
sexy,"(0,6)",2310,47,1e5-1e6,hazard,360,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,mean_norm_gap,,1.1184863,1.1183438,0
sexy,"(0,6)",2310,53,1e5-1e6,var_norm_gap,,1.0265129,0.97558247,0
sexy,"(0,6)",2310,53,1e5-1e6,skew_norm_gap,,1.7991261,1.8625759,0
sexy,"(0,6)",2310,53,1e5-1e6,kurt_norm_gap,,4.5661532,4.762716,0
sexy,"(0,6)",2310,53,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,p_tail_2x,,0.13629596,0.1377272,0
sexy,"(0,6)",2310,53,1e5-1e6,p_tail_3x,,0.044453628,0.052229013,0
sexy,"(0,6)",2310,53,1e5-1e6,p_tail_5x,,0.0049242284,0.0052694124,0
sexy,"(0,6)",2310,53,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,p_gap_6,,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,p_gap_30,,0.079205868,0.085671422,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,6,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,24,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,30,0.11690503,0.13060952,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,36,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,48,0.11649434,0.13011051,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,54,0.11611397,0.12963283,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,60,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,84,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,120,0.12254435,0.12832242,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,174,0.12316793,0.12736207,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,210,0.1219897,0.12651124,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,300,0.12066537,0.12510635,0
sexy,"(0,6)",2310,53,1e5-1e6,hazard,360,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,mean_norm_gap,,0.86157847,0.85176758,0
sexy,"(0,6)",2310,61,1e5-1e6,var_norm_gap,,0.95350535,0.8865298,0
sexy,"(0,6)",2310,61,1e5-1e6,skew_norm_gap,,1.9986628,2.1073811,0
sexy,"(0,6)",2310,61,1e5-1e6,kurt_norm_gap,,5.2606533,5.8835732,0
sexy,"(0,6)",2310,61,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,p_tail_2x,,0.16673829,0.17363837,0
sexy,"(0,6)",2310,61,1e5-1e6,p_tail_3x,,0.078757507,0.084009801,0
sexy,"(0,6)",2310,61,1e5-1e6,p_tail_5x,,0.013080329,0.014454096,0
sexy,"(0,6)",2310,61,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,p_gap_6,,0.34769278,0.36643144,0
sexy,"(0,6)",2310,61,1e5-1e6,p_gap_12,,0.076412744,0.082933432,0
sexy,"(0,6)",2310,61,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,p_gap_30,,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,6,0.34769278,0.36643144,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,12,0.11714226,0.13089891,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,24,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,30,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,36,0.11673745,0.13038736,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,42,0.11631791,0.12989741,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,60,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,84,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,102,0.13307892,0.1287638,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,120,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,174,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,210,0.12188159,0.12636851,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,300,0.12055958,0.12499261,0
sexy,"(0,6)",2310,61,1e5-1e6,hazard,360,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,mean_norm_gap,,0.89974349,0.88860997,0
sexy,"(0,6)",2310,67,1e5-1e6,var_norm_gap,,0.98867145,0.90780815,0
sexy,"(0,6)",2310,67,1e5-1e6,skew_norm_gap,,1.9277214,2.0294965,0
sexy,"(0,6)",2310,67,1e5-1e6,kurt_norm_gap,,4.9346813,5.5222112,0
sexy,"(0,6)",2310,67,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,p_tail_2x,,0.17001044,0.16947119,0
sexy,"(0,6)",2310,67,1e5-1e6,p_tail_3x,,0.077967016,0.078072436,0
sexy,"(0,6)",2310,67,1e5-1e6,p_tail_5x,,0.011536945,0.0137175,0
sexy,"(0,6)",2310,67,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,p_gap_6,,0.34769289,0.36643151,0
sexy,"(0,6)",2310,67,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,p_gap_30,,0.067343949,0.071935207,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,6,0.34769289,0.36643151,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,24,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,30,0.11693803,0.13064044,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,36,0.11650578,0.13013977,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,60,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,84,0.12878086,0.12942868,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,120,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,174,0.1230844,0.12720246,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,210,0.12189365,0.12636922,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,300,0.12058542,0.12499529,0
sexy,"(0,6)",2310,67,1e5-1e6,hazard,360,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,mean_norm_gap,,1.2167173,1.2367758,0
sexy,"(0,6)",2310,73,1e5-1e6,var_norm_gap,,1.0348903,0.99073115,0
sexy,"(0,6)",2310,73,1e5-1e6,skew_norm_gap,,1.6975877,1.729412,0
sexy,"(0,6)",2310,73,1e5-1e6,kurt_norm_gap,,4.186022,4.3565907,0
sexy,"(0,6)",2310,73,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,p_tail_2x,,0.13413934,0.14037314,0
sexy,"(0,6)",2310,73,1e5-1e6,p_tail_3x,,0.03420964,0.035747404,0
sexy,"(0,6)",2310,73,1e5-1e6,p_tail_5x,,0.0031635367,0.003169011,0
sexy,"(0,6)",2310,73,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,p_gap_6,,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,p_gap_30,,0.079576024,0.085671434,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,6,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,24,0.11734292,0.13113032,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,30,0.11691312,0.13060955,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,36,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,60,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,84,0.12890004,0.12963288,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,120,0.12275061,0.12852856,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,174,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,210,0.12200342,0.12651163,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,300,0.12065472,0.12510785,0
sexy,"(0,6)",2310,73,1e5-1e6,hazard,360,0.11537046,0.12435232,0
sexy,"(0,6)",2310,83,1e5-1e6,mean_norm_gap,,1.2139639,1.2251325,0
sexy,"(0,6)",2310,83,1e5-1e6,var_norm_gap,,1.0321833,0.98518571,0
sexy,"(0,6)",2310,83,1e5-1e6,skew_norm_gap,,1.6771637,1.7040128,0
sexy,"(0,6)",2310,83,1e5-1e6,kurt_norm_gap,,4.308304,4.3402904,0
sexy,"(0,6)",2310,83,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,p_tail_2x,,0.12912835,0.13563579,0
sexy,"(0,6)",2310,83,1e5-1e6,p_tail_3x,,0.035645384,0.035122937,0
sexy,"(0,6)",2310,83,1e5-1e6,p_tail_5x,,0.0030781987,0.0034349989,0
sexy,"(0,6)",2310,83,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,p_gap_6,,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,p_gap_18,,0.10354872,0.11389992,0
sexy,"(0,6)",2310,83,1e5-1e6,p_gap_30,,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,hazard,6,0,0,0
sexy,"(0,6)",2310,83,1e5-1e6,hazard,12,0,0,0
